Caught Up in You;.38 Special;Caught Up in You by .38 Special;1982
Fantasy Girl;.38 Special;Fantasy Girl by .38 Special;
Hold On Loosely;.38 Special;Hold On Loosely by .38 Special;1981
Rockin' Into the Night;.38 Special;Rockin' Into the Night by .38 Special;1980
Art For Arts Sake;10cc;Art For Arts Sake by 10cc;1975
Kryptonite;3 Doors Down;Kryptonite by 3 Doors Down;2000
Loser;3 Doors Down;Loser by 3 Doors Down;2000
When I'm Gone;3 Doors Down;When I'm Gone by 3 Doors Down;2002
What's Up?;4 Non Blondes;What's Up? by 4 Non Blondes;1992
Take On Me;a-ha;Take On Me by a-ha;1985
"Baby; Please Don't Go";AC/DC;"Baby; Please Don't Go by AC/DC";
Back In Black;AC/DC;Back In Black by AC/DC;1980
Big Gun;AC/DC;Big Gun by AC/DC;1993
CAN'T STOP ROCK'N'ROLL;AC/DC;CAN'T STOP ROCK'N'ROLL by AC/DC;
Dirty Deeds Done Dirt Cheap;AC/DC;Dirty Deeds Done Dirt Cheap by AC/DC;1976
For Those About To Rock;AC/DC;For Those About To Rock by AC/DC;1981
Girls Got Rhythm;AC/DC;Girls Got Rhythm by AC/DC;
Hard As A Rock;AC/DC;Hard As A Rock by AC/DC;1995
Have a Drink On Me;AC/DC;Have a Drink On Me by AC/DC;1980
Hells Bells;AC/DC;Hells Bells by AC/DC;1980
Highway To Hell;AC/DC;Highway To Hell by AC/DC;1979
It's A Long Way To The Top;AC/DC;It's A Long Way To The Top by AC/DC;1975
Jailbreak;AC/DC;Jailbreak by AC/DC;1984
Let There Be Rock;AC/DC;Let There Be Rock by AC/DC;1977
Let's Get It Up;AC/DC;Let's Get It Up by AC/DC;
Live Wire;AC/DC;Live Wire by AC/DC;
Moneytalks;AC/DC;Moneytalks by AC/DC;
Night Prowler;AC/DC;Night Prowler by AC/DC;1979
Rock and Roll Ain't Noise Pollution;AC/DC;Rock and Roll Ain't Noise Pollution by AC/DC;1980
